3efbfd1c-8004-5aac-bbf7-af0422b57374_d33a5681-ec94-58d3-aa73-ab0f8811bf7f_cls_bad_tile_0,d33a5681-ec94-58d3-aa73-ab0f8811bf7f,bad,1,26,34,45,,test,3efbfd1c-8004-5aac-bbf7-af0422b57374,,,4,10,22,0
3efbfd1c-8004-5aac-bbf7-af0422b57374_d33a5681-ec94-58d3-aa73-ab0f8811bf7f_cls_bad_tile_1,d33a5681-ec94-58d3-aa73-ab0f8811bf7f,bad,1,60,78,101,,test,3efbfd1c-8004-5aac-bbf7-af0422b57374,,,4,10,23,0
3efbfd1c-8004-5aac-bbf7-af0422b57374_d33a5681-ec94-58d3-aa73-ab0f8811bf7f_cls_bad_tile_2,d33a5681-ec94-58d3-aa73-ab0f8811bf7f,bad,1,82,108,147,,test,3efbfd1c-8004-5aac-bbf7-af0422b57374,,,4,10,24,0
3a6304d7-671a-56ce-ab7b-eee272834db1_8624ec7d-6066-5036-9e8a-07ed33d9bfc7_cls_bad_tile_0,8624ec7d-6066-5036-9e8a-07ed33d9bfc7,bad,1,26,32,38,,test,3a6304d7-671a-56ce-ab7b-eee272834db1,,,5,9,21,0
3a6304d7-671a-56ce-ab7b-eee272834db1_8624ec7d-6066-5036-9e8a-07ed33d9bfc7_cls_bad_tile_1,8624ec7d-6066-5036-9e8a-07ed33d9bfc7,bad,1,28,33,43,,test,3a6304d7-671a-56ce-ab7b-eee272834db1,,,5,9,22,0
3a6304d7-671a-56ce-ab7b-eee272834db1_8624ec7d-6066-5036-9e8a-07ed33d9bfc7_cls_bad_tile_2,8624ec7d-6066-5036-9e8a-07ed33d9bfc7,bad,1,23,30,39,,test,3a6304d7-671a-56ce-ab7b-eee272834db1,,,5,9,23,0
3a6304d7-671a-56ce-ab7b-eee272834db1_8624ec7d-6066-5036-9e8a-07ed33d9bfc7_cls_bad_tile_3,8624ec7d-6066-5036-9e8a-07ed33d9bfc7,bad,1,23,31,36,,test,3a6304d7-671a-56ce-ab7b-eee272834db1,,,5,9,32,0
3a6304d7-671a-56ce-ab7b-eee272834db1_8624ec7d-6066-5036-9e8a-07ed33d9bfc7_cls_bad_tile_4,8624ec7d-6066-5036-9e8a-07ed33d9bfc7,bad,1,28,33,42,,test,3a6304d7-671a-56ce-ab7b-eee272834db1,,,5,9,33,0
18212f3b-31fe-56b6-9170-179d68779076_d54810ff-2035-59cd-97ca-cba7e6562286_cls_good_tile_0,d54810ff-2035-59cd-97ca-cba7e6562286,good,3,20,27,34,,test,18212f3b-31fe-56b6-9170-179d68779076,,,9,17,42,0
18212f3b-31fe-56b6-9170-179d68779076_d54810ff-2035-59cd-97ca-cba7e6562286_cls_good_tile_1,d54810ff-2035-59cd-97ca-cba7e6562286,good,3,17,25,32,,test,18212f3b-31fe-56b6-9170-179d68779076,,,9,17,43,0
